R839241,R332427
R142578,R574913
R246665,R655105
R581905,R704600
R908866,R652054
R809935,R751768
R566681,R684826
R116325,R314922
R218436,R449060
R147353,R971405
R915194,R932731
R215534,R551638
R111550,R495802
R238098,R868176
R782666,R777341
R861460,R491235
R873388,R327541
R663816,R794872
R991157,R471351
R716480,R349724
R209815,R752138
R975754,R672803
R466107,R832558
R806525,R917105
R918310,R842646
R745315,R651120
R318479,R367453
R474441,R964891
R221136,R640082
R558141,R805390
R440036,R849083
R544617,R703355
R322615,R749084
R251073,R112308
R572247,R864025
R501154,R243918
R974730,R517912
R402616,R795019
R423916,R994396
R195775,R763829
R422187,R446003
R823850,R781217
R937333,R835391
R188478,R528299
R227284,R768824
R253446,R683051
R911641,R774932
R235260,R155403
R513759,R294997
R679669,R503830
R329316,R597929
R350087,R130014
R527836,R191240
R790605,R814395
R984269,R528376
R733744,R556344
R254005,R562493
R395836,R173313
R408784,R538542
R574639,R520045
R938664,R218232
R953996,R620227
R664023,R448878
R957709,R646591
R812419,R458343
R289700,R354733
R383704,R143705
R137727,R394728
R744238,R543413
R594964,R553068
R684703,R639907
R732041,R431641
R997405,R989947
R655098,R655819
R404697,R378339
R152420,R729489
R664510,R664463
R803896,R462937
R299386,R177476
R424239,R750384
R956560,R365496
R935640,R473725
R192809,R255936
R211784,R363926
R139428,R663167
R770515,R319054
R538984,R227535
R835915,R854123
R780128,R835087
R488673,R745305
R357776,R537412
R314831,R394573
R518204,R903332
R933437,R271097
R275944,R564189
R886724,R144974
R789630,R512558
R748570,R997381
R409560,R606303
R864749,R665582
R455696,R792875
R943660,R779918
R282125,R255446
R973175,R181606
R270151,R835588
R308647,R614257
R928755,R879354
R382445,R787405
R763656,R897226
R347815,R127288
R726779,R989638
R941360,R854200
R758922,R568387
R104329,R275529
R300875,R390363
R311767,R625915
R866596,R825108
R233203,R490027
R204163,R332495
R979755,R240000
R244107,R460356
R753454,R702457
R107905,R952197
R240090,R751616
R862458,R610291
R357186,R637455
R580812,R980554
R528826,R686884
R832990,R573559
R846359,R140671
R824602,R822981
R239510,R677880
R752875,R186559
R798980,R359024
R840677,R489355
R396358,R259063
R340784,R376657
R443729,R666545
R784089,R659296
R436629,R118257
R310921,R924262
R803347,R312395
R665598,R434657
R347045,R605655
R758651,R307575
R426060,R340951
R498247,R705903
R827845,R706943
R989313,R570181
R347417,R522989
R157403,R460838
R688143,R106878
R349662,R475161
R765104,R323468
R292796,R816180
R159589,R403867
R645355,R296472
R688327,R317357
R658768,R455927
R570754,R483331
R239998,R279908
R650427,R818525
R473347,R456573
R797648,R744742
R600261,R712666
R742031,R704928
R555943,R462829
R375131,R463779
R547431,R216355
R252545,R952104
R523869,R964584
R899591,R733906
R529118,R804763
R127880,R576220
R730794,R846825
R378721,R877924
R331236,R801964
R527572,R998103
R758423,R353710
R947464,R922878
R481017,R516824
R410197,R725694
R901090,R810590
R550177,R175464
R731147,R964631
R779983,R977323
R570654,R698398
R852132,R822675
R383717,R452372
R764011,R849963
R959706,R351648
R162767,R516538
R801103,R165671
R274415,R824073
R500121,R147976
R684800,R682660
R610094,R995597
R797129,R781693
R664016,R431277
R259246,R948275
R267152,R740189
R708472,R401535
R471455,R350942
R343701,R385612
R475964,R550033
R240312,R133158
R182060,R583955
R647619,R821092
R885853,R189993
R420280,R536640
R654639,R303293
R722255,R767005
R406459,R326092
R103949,R142105
R322414,R697268
R151358,R120137
R805845,R748082
R188675,R945613
R230826,R443687
R370271,R260857
R212836,R475289
R615388,R177937
R447369,R956142
R895544,R949342
R603472,R692048
R923701,R516244
R583560,R797492
R809656,R708256
R102992,R218904
R709510,R453824
R912280,R556853
R822694,R394415
R603738,R739881
R573137,R411815
R181228,R514370
R374533,R238261
R621960,R423101
R939269,R406440
R827690,R486534
R397347,R602553
R351381,R364436
R845311,R129537
R334819,R861566
R943880,R297572
R458860,R430964
R532142,R545811
R640919,R195348
R491372,R797509
R428562,R115749
R505299,R426610
R882777,R739738
R252101,R903639
R229879,R923464
R369405,R578282
R350186,R798742
R680952,R990143
R894136,R748916
R577695,R359308
R795687,R620709
R643046,R776736
R636564,R484071
R553850,R655947
R240796,R488730
R956131,R872981
R133043,R117658
R295490,R837827
R366501,R917720
R370405,R571138
R983095,R730624
R918147,R450181
R874350,R184028
R337415,R635072
R876480,R864681
R211339,R891060
R803179,R990723
R863492,R984733
R546670,R581731
R149634,R343580
R664825,R585677
R867086,R902484
R236668,R347917
R692871,R414388
R654297,R295908
R231672,R375691
R422155,R368684
R818107,R269045
R230592,R490949
R219808,R873999
R446065,R574049
R806279,R475129
R744652,R563112
R815288,R121395
R802858,R745760
R739012,R970701
R122670,R820742
R691803,R685902
R472703,R317575
R404477,R873246
R961514,R446228
R546037,R838113
R956673,R146796
R573378,R707021
R429200,R660859
R481607,R279071
R172426,R233917
R901144,R923998
R459706,R441472
R579681,R952281
R227269,R828754
R458505,R210077
R925524,R634974
R757194,R638712
R884930,R131939
R921623,R669646
R865597,R916565
R350759,R494743
R838816,R299216
R141436,R688023
R872473,R531133
R187494,R981472
R225435,R581392
R220947,R701108
R585183,R547086
R209282,R755128
R905961,R689529
R821957,R523771
R462444,R843062
R516939,R828250
R412752,R850189
R570556,R976775
R825399,R842193
R416744,R875468
R309128,R116396
R840413,R363438
R628208,R141245
R905513,R837197
R415270,R121641
R720152,R399284
R606460,R988959
R251549,R142572
R525956,R530909
R916574,R239373
R139176,R998207
R359560,R963361
R254014,R172129
R684180,R597501
R152320,R201512
R674260,R487020
R596275,R879307
R856853,R583009
R173089,R116381
R706173,R862734
R962543,R159339
R821997,R778503
R429157,R516613
R966151,R886657
R741238,R863289
R659534,R875173
R169207,R309022
R194278,R617768
R574047,R580514
R685673,R465693
R382617,R110667
R235759,R167063
R849295,R839953
R485312,R526468
R180823,R948796
R714697,R832838
R204092,R412241
R584340,R966490
R730317,R890069
R790837,R924006
R118841,R543190
R634951,R204663
R273418,R903703
R175575,R208435
R904767,R432619
R286398,R398047
R318137,R579481
R780488,R927257
R788695,R240624
R522167,R207084
R121760,R204979
R631037,R560082
R532848,R945178
R654243,R180484
R325101,R653763
R304516,R198645
R639289,R684142
R131538,R904075
R226797,R550138
R882644,R760371
R327114,R329974
R254656,R250239
R833226,R944790
R549963,R918608
R928797,R297784
R179597,R424923
R939444,R424758
R827857,R152345
R133050,R618756
R865590,R735193
R975110,R615164
R714434,R993009
R688441,R743730
R414974,R999658
R113040,R679171
R217464,R643144
R583880,R730135
R689528,R210823
R662246,R571046
R559833,R807258
R408123,R320204
R851593,R153460
R935954,R429661
R828231,R119474
R898731,R645724
R832953,R914465
R664385,R632669
R815269,R837713
R880348,R937941
R839573,R774545
R527536,R192584
R681423,R274538
R648036,R650845
R342043,R250318
R508065,R361009
R258571,R763245
R123473,R381634
R775950,R901986
R453294,R830052
R673477,R131370
R823774,R151638
R785637,R246541
R327261,R658819
R953399,R240199
R469071,R527525
R512112,R484021
R963551,R269999
R901550,R667381
R833687,R933957
R267506,R659230
R595798,R431142
R573616,R528774
R291639,R614429
R135309,R207268
R517666,R874139
R833174,R772787
R468558,R368673
R511161,R423515
R843792,R906288
R521834,R554014
R722012,R342927
R645634,R394789
R596167,R356996
R667899,R657899
R384879,R603802
R164254,R374642
R879961,R814039
R759305,R234203
R705217,R991626
R659443,R866312
R435498,R235369
R691278,R737703
R277099,R515395
R940126,R979387
R649575,R151929
R581968,R364851
R906887,R973980
R920513,R225625
R137088,R358683
R639898,R242274
R147657,R306115
R138087,R597555
R183611,R347646
R611573,R573098
R381578,R470943
R581817,R117721
R373190,R493895
R115314,R157191
R517998,R724606
R546353,R687881
R444525,R477873
R489572,R784153
R539075,R119298
R136038,R778894
R893468,R595309
R354245,R573735
R160314,R400834
R602437,R647202
R467646,R493064
R719518,R565878
R568765,R718983
R922760,R340716
R258604,R363598
R180506,R745034
R842039,R914073
R675387,R875437
R291793,R877240
R574077,R867957
R818744,R239618
R920036,R919120
R659177,R907501
R974465,R698462
R847687,R211465
R586111,R818769
R573313,R565687
R692822,R550538
R547859,R336649
R754093,R491362
R920573,R547169
R486890,R875123
R223619,R757425
R383080,R748536
R703995,R144667
R155368,R720930
R784848,R972102
R859572,R565395
R878116,R558778
R294234,R112132
R574916,R926290
R197125,R546351
R921786,R987054
R197192,R922750
R522268,R115833
R491110,R471467
R496356,R992493
R711665,R326105
R229488,R755726
R296555,R509842
R561246,R321983
R271744,R747871
R458363,R448863
R470387,R388499
R346580,R631530
R111840,R313958
R289480,R804959
R206220,R252976
R227450,R339738
R420694,R502172
R527660,R766327
R662546,R278193
R988031,R836810
R574605,R765382
R667911,R791277
R972302,R973480
R921572,R161649
R268739,R819962
R891137,R923184
R573494,R954479
R492527,R863014
R869638,R110489
R959136,R172762
R733077,R728676
R989581,R435988
R280890,R253637
R165130,R983833
R377184,R227662
R455955,R522967
R209803,R645158
R581138,R151305
R767389,R248969
R167117,R947263
R384872,R125649
R908641,R659719
R915621,R676706
R300684,R786791
R481087,R295811
R991031,R622233
R321593,R671083
R308704,R292450
R897001,R801442
R113926,R669530
R475622,R995217
R159414,R202465
R968455,R419135
R463850,R347838
R664221,R954573
R610942,R612646
R186423,R755928
R741614,R998645
R148167,R836885
R196513,R573314
R421129,R225057
R453950,R737165
R478105,R692213
R540892,R879094
R606240,R510128
R870714,R982358
R759353,R721788
R753619,R965930
R814180,R606061
R859099,R872673
R245327,R679069
R627112,R608450
R155661,R525518
R378356,R272798
R325201,R645527
R126284,R979166
R925617,R824674
R621855,R336852
R560652,R812386
R436544,R862579
R156352,R286306
R517740,R802603
R685878,R554447
R161546,R661220
R809824,R958776
R972383,R718801
R569331,R626899
R783169,R200752
R524062,R105530
R912715,R560275
R393117,R318463
R454401,R933433
R726590,R555173
R939285,R457122
R664246,R493682
R242613,R634271
R750377,R168015
R985859,R369928
R412692,R935080
R961673,R719194
R849086,R481241
R317846,R148947
R982433,R357165
R615252,R138712
R709611,R903679
R440042,R195976
R116627,R789729
R247903,R750530
R637668,R647426
R570104,R422706
R524651,R755472
R931537,R632910
R597882,R184885
R727045,R329550
R801500,R705664
R983891,R830615
R545228,R129502
R967929,R781967
R244358,R998943
R231363,R819266
R518968,R236837
R582171,R684617
R442001,R402748
R814477,R164244
R310161,R399754
R681152,R819634
R304467,R665951
R961390,R328618
R448273,R389688
R653985,R645864
R705494,R367872
R448869,R572382
R143952,R997616
R217932,R142702
R127140,R367006
R148109,R101022
R785086,R815820
R933798,R711104
R130905,R785435
R844499,R467947
R630571,R323283
R544398,R147228
R266298,R279662
R173288,R440037
R811327,R954464
R422604,R233729
R483903,R999035
R903780,R887702
R160286,R202014
R583820,R215030
R252730,R275013
R382703,R665395
R280966,R895689
R226644,R510327
R584610,R452751
R620306,R974601
R397257,R165157
R382619,R343123
R517765,R565307
R840255,R536473
R121146,R625233
R597193,R361764
R461141,R828361
R671354,R784613
R392747,R669470
R642515,R494586
R474190,R558250
R287595,R641949
R715084,R217411
R673468,R525500
R374841,R382152
R294352,R432486
R686455,R346997
R339931,R959485
R665358,R522275
R700283,R335410
R724140,R772844
R129546,R994823
R981066,R717304
R144673,R445023
R251120,R646765
R992031,R442650
R253272,R863340
R325107,R260411
R581474,R131797
R611105,R219706
R849959,R559442
R649054,R197078
R283368,R364840
R257095,R282334
R220767,R706788
R784544,R756213
R104018,R453359
R370248,R939756
R147099,R824302
R876039,R369855
R272317,R945059
R110115,R681928
R904175,R343054
R375105,R590957
R855197,R345477
R459868,R923390
R507635,R390659
R892378,R121976
R405759,R946847
R141842,R748415
R494027,R756129
R904454,R828189
R387312,R891939
R703727,R351684
R845466,R504968
R868862,R316010
R608633,R259678
R423375,R733478
R756497,R807211
R724407,R494153
R528129,R932523
R949511,R240132
R299990,R421363
R153545,R149704
R522876,R212547
R997487,R827809
R334522,R899598
R940197,R735020
R758386,R603923
R877224,R959010
R783362,R714740
R274555,R197189
R516214,R139285
R859508,R497540
R728344,R707842
R429491,R930569
R714465,R245792
R914840,R414326
R169089,R151079
R712857,R599267
R677332,R900118
R974420,R273787
R652602,R743920
R371305,R281030
R588286,R531904
R509886,R583339
R421416,R744278
R690725,R733711
R769888,R508117
R587955,R921967
R622839,R456970
R938754,R179256
R288762,R234451
R258640,R213953
R618554,R980656
R563882,R459809
R521571,R692641
R145773,R159371
R504062,R596605
R241369,R999585
R195803,R770124
R689870,R328902
R886272,R785083
R813924,R516777
R775315,R411989
R765558,R238134
R915804,R495323
R860935,R322096
R847769,R949169
R178306,R715427
R479241,R960566
R160501,R981820
R345299,R160659
R171186,R143295
R760310,R956729
R964872,R153297
R908211,R623894
R427985,R904377
R465161,R812437
R167447,R557488
R435758,R319120
R744951,R526281
R723823,R410131
R201661,R107929
R799123,R497213
R870466,R691890
R770182,R885037
R478849,R963154
R556664,R996371
R727080,R273949
R993188,R175246
R389193,R561300
R545990,R457581
R823192,R947592
R638099,R130414
R755624,R251596
R129227,R430677
R852793,R702947
R620411,R309582
R954227,R882249
R774722,R810203
R160584,R174518
R795845,R990595
R866417,R514957
R778980,R119199
R637286,R553401
R784824,R486195
R503639,R466318
R527450,R340397
R740930,R729571
R486578,R717831
R593171,R895224
R447405,R609841
R655042,R257754
R598416,R732169
R115374,R342544
R503130,R649754
R984365,R492563
R188215,R669098
R982076,R963182
R150399,R553969
R507041,R862407
R506922,R177354
R998691,R653950
R587574,R583247
R534596,R507127
R780224,R532727
R177548,R740821
R159556,R396079
R486363,R999540
R694238,R244792
R990471,R718011
R578236,R352518
R935601,R741746
R234115,R427601
R245204,R605907
R218714,R825547
R101537,R631436
R538840,R412004
R823576,R152380
R204716,R977508
R617550,R809362
R878835,R558317
R104678,R998413
R284512,R542707
R140504,R214506
R783118,R708204
R506564,R365188
R293114,R501839
R982847,R113559
R226257,R418924
R968321,R946541
R173972,R533458
R219736,R947051
R794347,R470913
R638728,R202386
R410636,R396603
R529428,R128906
R692530,R476408
R739460,R516286
R135556,R393643
R232714,R508693
R995169,R725142
R265827,R401989
R852005,R540997
R645295,R616010
R287403,R211906
R429890,R833738
R979022,R998701
R941356,R826749
R717465,R264072
R526190,R100036
R230097,R977179
R195558,R952788
R104975,R562091
R753282,R914961
R505738,R361936
R849290,R348817
R763938,R883408
R470166,R812042
R616613,R553060
R872113,R228502
R115011,R888028
R818934,R138960
R815821,R590776
R620070,R896633
R386312,R665432
R904932,R290058
R392491,R621029
R260281,R249947
R224055,R395767
R544663,R311071
R223176,R403115
R804564,R964445
R790344,R634336
R438156,R832352
R589764,R749266
R456514,R670938
R358344,R658684
R508502,R877718
R686736,R989414
R591722,R988941
R664243,R534089
R345723,R743121
R730900,R940989
R247073,R566258
R644216,R813566
R210539,R801091
R289507,R396116
R674707,R285332
R915900,R534821
R675659,R616246
R495552,R473865
R819024,R736452
R450279,R367680
R496843,R593226
R303858,R697857
R728283,R792204
R426306,R438320
R741332,R876406
R397563,R577790
R672233,R406350
R495093,R580006
R760761,R718038
R624271,R368193
R208526,R764929
R861011,R289234
R210696,R792578
R681417,R778440
R686771,R114192
R890537,R576039
R906790,R631327
R659806,R934239
R351076,R289260
R635846,R537721
R441131,R617096
R944928,R961002
R115849,R768555
R958998,R876769
R301536,R501411
R725741,R313533
R760015,R619333
R297612,R507441
R762990,R848603
R914240,R732373
R965829,R971658
R811910,R538644
R551062,R630911
R316702,R239170
R547672,R830886
R395377,R519297
R985253,R725965
R936912,R970656
R236429,R486100
R233772,R675636
R395823,R879771
R376853,R548457
R903653,R334410
R579688,R185413
R775222,R148967
R740105,R935514
R634002,R964926
R125436,R692006
R355816,R619754
R992446,R617386
R257968,R525370
R594821,R467318
R704630,R122480
R426311,R754671
R573704,R672524
R651805,R516003
R966442,R141185
R431083,R424929
R506109,R389684
R660765,R987360
R921916,R178399
R785845,R360973
R164944,R745722
R541477,R303363
R635509,R597594
R629193,R223845
R712224,R361214
R582608,R531546
R336795,R139773
R340610,R337465
R191275,R817923
R595973,R640996
R299527,R285156
R850688,R790190
R935905,R135587
R391125,R195944
R785321,R780177
R529738,R601392
R467990,R704346
R577220,R415197
R449001,R902571
R900706,R298437
R483963,R335007
R826339,R519187
R334557,R230490
R812550,R576742
R714881,R961325
R831503,R245044
R608051,R215295
R482701,R443559
R690184,R166117
R627760,R524466
R400421,R128514
R225673,R984881
R164687,R264646
R212633,R338909
R289145,R190776
R399001,R401309
R471606,R498743
R656761,R977942
R450436,R510776
R633597,R100842
R845948,R808503
R596352,R156816
R230543,R598466
R390051,R360575
R983825,R837829
R792058,R902138
R785418,R655724
R827844,R994102
R790831,R117093
R357956,R874717
R327042,R135937
R655044,R567024
R900039,R916929
R581652,R963299
R393954,R176019
R375712,R675253
R136729,R366255
R304408,R502307
R819494,R538329
R827137,R688431
R522478,R255119
R219773,R888637
R586744,R504083
R892908,R251802
R826750,R480364
R282906,R519680
R111699,R821674
R116446,R908695
R606011,R735810
R793077,R189119
R284228,R451654
R347110,R778611
R785612,R899542
R921731,R771553
R657455,R519355
R154165,R799546
R172193,R765995
R468429,R520390
R473342,R254623
R301492,R184670
R451613,R864700
R767535,R514742
R993928,R275569
R655840,R666971
R986682,R121910
R628528,R903710
R647743,R405836
R251093,R113691
R605269,R600690
R388803,R201809
R763640,R309608
R462394,R111184
R427003,R420293
R579040,R127083
R233314,R589920
R122937,R989315
R610634,R527437
R477535,R754092
R509909,R762635
R788916,R190755
R265564,R209085
R663497,R535777
R391846,R465029
R548663,R185888
R513966,R475124
R115960,R117442
R236704,R855044
R759246,R576865
R428905,R942718
R461026,R219113
R892317,R761723
R187674,R622086
R883406,R421357
R863244,R537908
R537532,R428019
R731984,R205347
R728423,R255735
R622330,R934911
R919416,R337736
R802155,R222272
R890384,R633571
R950345,R921480
R461595,R910054
R359925,R904581
R897753,R616453
R914219,R455606
R662085,R279880
R375945,R773532
R317370,R639189
R904541,R127643
R302282,R677503
R992518,R629125
R319630,R599564
R406086,R934009
R345700,R212100
R973520,R114427
R436581,R745518
R332108,R547029
R388247,R196155
R232745,R620774
R349414,R247212
R565067,R214031
R967418,R320325
R104511,R673218
R121879,R745310
R676586,R317901
R350530,R726216
R920230,R515203
R880460,R474209
R942625,R916703
R196017,R540411
R199175,R970102
R636307,R372065
R708604,R245681
R396493,R722767
R981289,R489925
R930734,R928786
R439702,R724406
R248774,R504163
R653838,R884879
R705108,R642907
R512286,R396601
R772838,R367259
R992886,R494974
R321095,R659152
R930654,R819560
R935962,R708548
R851834,R121889
R953328,R510757
R493762,R696668
R332239,R123399
R204930,R432611
R932701,R664346
R157908,R943164
R796703,R320072
R125093,R104495
R435300,R202127
R258508,R617536
R602458,R117058
R835302,R687415
R911447,R195114
R414087,R197111
R600445,R551592
R114296,R161995
R257596,R399078
R731819,R218145
R636631,R446494
R403961,R412318
R101529,R134684
R612472,R633366
R323687,R164668
R305229,R919797
R704559,R572046
R216716,R437762
R931437,R380260
R662981,R806778
R260613,R162175
R576555,R735890
R155285,R770776
R806482,R434473
R626435,R331835
R176475,R306736
R648895,R615668
R298010,R147734
R970113,R848536
R916003,R493167
R510042,R977215
R178109,R416841
R801551,R654855
R376325,R703028
R431084,R252174
R799420,R385341
R761033,R825762
R982049,R509344
R704682,R860980
R640680,R228605
R311738,R660497
R172324,R410007
R377157,R207607
R806798,R739428
R230444,R351001
R361676,R772511
R846472,R770504
R740132,R558626
R777611,R574519
R826781,R665370
R209620,R245322
R245618,R114906
R232620,R366005
R635894,R686688
R305291,R727862
R441440,R149526
R495719,R823531
R637839,R582900
R659262,R114781
R926235,R730502
R116429,R950867
R553151,R362214
R409157,R989697
R278866,R149121
R917968,R888377
R852403,R468347
R385054,R699235
R179350,R778774
R429118,R798814
R914782,R785788
R818997,R952430
R340351,R556349
R333925,R885926
R491962,R445847
R636151,R176070
R653333,R812311
R918243,R521651
R698422,R943541
R479693,R719783
R608213,R514799
R941501,R641786
R414995,R475397
R813345,R333054
R171668,R808467
R675873,R496791
R182890,R365052
R655813,R419267
R742832,R329935
R571846,R318994
R687986,R292363
R812523,R756723
R829242,R885605
R185787,R718039
R246621,R771602
R936789,R955912
R697983,R935761
R256787,R422050
R719347,R148516
R391862,R191615
R566841,R759912
R277580,R757187
R472971,R320642
R301222,R907988
R163072,R754956
R748230,R899527
R620193,R981984
R563287,R123556
R872514,R276859
R391120,R402062
R827401,R974898
R600271,R939303
R702032,R974256
R470637,R888459
R809252,R235349
R463276,R352469
R753406,R167170
R364245,R468921
R947451,R692021
R321200,R520511
R958021,R504757
R418331,R746632
R419657,R935495
R574934,R110868
R539781,R728486
R411579,R981693
R906590,R427908
R768423,R354518
R130267,R963465
R596318,R508977
R236061,R310226
R565010,R987871
R520028,R684854
R860964,R282857
R784830,R747148
R360974,R117325
R648248,R712987
R155212,R958896
R593870,R626729
R708860,R653810
R595660,R426337
R812671,R523572
R281086,R408532
R633960,R363202
R553990,R696629
R513949,R649685
R802689,R812923
R532990,R786099
R471413,R199629
R373876,R415935
R687733,R804382
R210408,R133573
R995615,R821759
R248763,R684182
R911506,R285269
R114260,R861830
R842775,R302150
R559054,R965532
R794141,R775500
R153660,R446812
R222970,R222312
R951911,R421012
R713391,R402768
R951990,R101118
R251157,R312654
R414418,R532685
R205724,R274028
R735174,R508990
R268355,R351785
R522452,R254635
R864485,R543867
R646320,R637112
R290713,R354625
R524964,R738001
R460759,R118300
R730144,R935551
R123334,R522197
R984762,R176171
R837282,R991382
R812088,R191614
R612027,R604433
R788429,R507181
R282946,R633636
R686997,R416364
R396566,R914215
R871238,R702772
R735582,R154865
R952465,R882087
R108376,R428561
R806904,R866472
R615806,R318670
R495933,R103247
R427377,R580302
R338610,R754251
R707827,R600046
R582143,R255532
R168495,R502433
R557900,R525548
R514288,R281282
R400065,R855684
R314633,R869107
R663771,R222493
R706696,R611471
R376689,R356464
R773286,R673968
R601998,R211208
R384183,R725471
R151889,R953507
R348042,R513491
R696070,R232101
R264639,R462958
R475953,R922121
R409982,R677023
R320548,R674533
R753535,R843258
R626156,R957265
R586006,R509206
R936439,R566434
R168289,R845523
R720936,R250920
R283645,R120783
R201464,R675534
R343235,R564778
R866928,R220863
R508952,R799675
R511480,R760464
R390199,R940962
R901389,R395942
R305492,R518553
R602187,R146339
R541564,R542557
R749731,R705510
R457157,R872993
R977636,R992194
R745020,R947532
R810809,R332167
R512032,R568663
R536845,R822576
R833819,R436311
R620232,R787401
R886318,R379356
R352303,R119467
R725440,R653461
R870972,R350210
R116769,R190082
R481826,R982617
R211144,R236195
R899399,R473279
R867020,R388330
R320188,R675877
R212083,R195313
R209889,R525383
R936171,R628005
R338564,R677123
R580152,R188452
R918769,R543420
R216182,R910024
R727094,R203505
R501217,R153176
R754754,R764596
R485384,R181209
R765356,R661661
R796521,R440139
R436743,R288785
R605562,R640017
R846853,R597021
R474091,R442615
R949574,R913194
R724179,R181823
R420506,R673275
R919227,R708759
R289491,R746577
R670286,R446456
R320037,R146598
R474607,R260882
R725671,R244184
R203172,R894832
R318424,R477640
R827257,R693922
R428716,R671903
R917578,R242715
R243884,R414900
R553408,R976803
R727962,R895737
R554820,R983951
R203946,R445627
R864689,R216856
R755082,R186475
R666491,R738377
R777630,R257134
R570664,R800193
R294656,R684709
R448992,R796901
R703358,R782623
R913827,R731564
R550167,R934535
R426068,R935740
R799173,R309702
R474029,R664098
R722837,R777909
R430037,R693431
R217296,R549140
R837532,R191575
R952715,R435065
R360601,R410995
R986968,R164908
R208291,R448960
R839244,R641159
R140400,R756034
R631867,R240155
R397169,R534060
R372927,R411915
R886408,R742355
R325227,R994111
R314147,R300001
R228958,R621002
R251736,R292805
R580307,R393594
R755729,R410979
R867194,R149917
R837562,R625267
R814951,R883940
R103271,R133681
R546437,R682167
R784213,R927691
R169289,R849348
R833781,R616972
R957111,R788001
R922877,R739400
R732510,R781024
R653367,R797682
R647933,R861539
R451905,R974807
R887221,R563553
R452887,R677165
R365320,R602432
R814053,R111589
R181066,R632740
R244900,R394837
R320000,R685155
R415713,R853620
R727571,R351931
R822523,R455944
R712275,R520539
R908019,R668579
R120981,R257184
R325525,R943208
R397560,R387508
R691920,R683294
R316823,R674092
R105344,R882043
R389653,R341102
R682557,R530416
R180179,R106333
R156536,R848421
R175096,R528518
R389985,R640586
R388361,R951664
R502315,R200328
R105993,R958326
R513401,R929905
R762962,R867371
R687532,R292052
R132629,R994334
R666008,R555757
R948903,R557193
R864066,R950095
R999446,R682355
R615624,R825478
R191419,R806727
R400686,R523982
R859108,R806173
R853218,R449183
R685786,R331254
R669498,R130995
R631187,R183702
R550144,R977617
R147817,R652893
R640142,R979345
R732604,R441961
R345862,R702475
R913915,R767677
R223998,R674790
R791949,R313920
R113918,R232873
R481786,R238310
R747589,R937905
R130754,R634544
R838954,R803026
R852425,R819310
R203415,R225894
R558100,R440048
R557072,R459065
R243118,R960420
R595703,R504084
R224825,R357243
R125106,R473837
R629517,R325248
R964077,R622459
R487076,R274976
R459680,R635224
R532490,R986540
R637605,R429791
R769065,R328384
R316930,R573641
R259367,R371354
R770478,R656641
R976912,R991286
R500561,R905452
R291027,R779079
R383739,R849077
R136332,R705439
R688460,R508925
R192315,R890790
R396764,R664754
R460652,R352713
R970578,R929365
R225275,R503252
R495846,R443831
R404167,R663177
R398609,R525199
R660948,R179170
R828433,R484648
R157581,R265205
R640805,R538876
R137350,R531011
R439440,R213034
R855718,R418339
R326203,R803007
R693452,R520150
R718708,R795148
R391429,R919763
R832384,R935815
R861993,R530631
R696149,R322891
R908824,R516913
R819201,R522716
R307903,R285783
R355219,R731556
R278426,R730247
R202223,R148013
R897155,R698731
R347852,R784480
R982867,R664727
R767149,R486508
R792551,R835686
R106061,R815960
R416383,R894366
R277392,R951955
R917627,R317807
R951613,R132838
R763734,R207430
R453680,R485181
R180995,R498007
R706012,R426693
R437140,R261775
R984011,R282674
R173923,R873987
R538989,R140238
R844570,R424430
R418656,R794569
R585651,R731538
R827810,R461873
R729070,R665322
R629372,R121602
R235740,R240351
R500949,R266984
R827586,R324997
R668972,R123678
R792478,R918734
R430210,R144723
R504472,R921838
R182032,R509317
R876036,R260574
R614813,R125691
R271636,R208125
R250440,R124843
R506051,R890900
R726660,R370585
R555707,R577527
R148714,R386417
R611697,R762946
R528012,R951930
R548614,R885431
R122769,R169272
R161527,R605700
R392994,R305713
R237893,R890880
R977788,R465761
R771550,R253977
R335925,R177747
R894399,R755784
R373382,R191531
R121132,R137557
R210758,R889089
R758198,R838647
R728867,R380038
R231802,R556825
R269816,R686791
R335771,R258582
R278173,R778421
R496743,R410068
R968218,R899376
R494112,R654677
R492372,R106585
R897369,R550201
R483341,R636147
R126410,R161748
R408528,R242648
R280184,R777298
R937390,R114775
R527932,R254203
R419279,R726089
R149731,R705730
R743590,R538405
R157046,R363515
R325441,R119667
R239015,R636227
R594068,R297637
R650992,R247544
R213013,R834040
R297776,R927169
R813210,R473686
R905259,R266924
R622808,R117877
R133038,R396928
R332951,R488929
R579045,R390194
R880836,R332697
R545913,R424319
R649740,R818900
R101815,R362625
R923182,R847235
R880548,R959496
R791503,R398644
R816096,R614080
R749544,R622868
R961910,R488004
R191736,R922352
R127403,R921753
R700765,R782256
R845972,R736225
R459820,R554465
R928236,R619784
R166355,R926920
R699707,R963798
R345869,R723672
R807038,R693368
R908268,R636842
R547069,R126397
R770109,R658665
R524374,R456545
R889341,R724111
R517473,R524458
R119190,R896817
R517245,R321821
R931503,R557326
R729177,R164998
R170189,R616478
R435473,R369982
R975057,R292241
R663040,R719630
R285195,R543800
R727030,R455815
R606429,R804500
R646835,R988789
R639473,R249892
R405089,R739876
R134918,R860313
R855324,R901883
R174153,R836231
R866974,R259788
R717572,R997356
R995479,R893902
R358498,R731807
R895483,R869238
R900429,R646215
R244811,R545438
R519425,R974282
